Sigma,KMeans_runtime,KC_runtime,MST_runtime,Naive_runtime,MFC_Approx_runtime,MFC_Optimal_runtime,MFC_Simple_runtime
0.1,0.0064306,0.0110273,0.2077432,0.0003779,0.0275071,0.0965602,0.0218891
0.3,0.0055353,0.0108013,0.1983962,0.0003866,0.0304022,0.0995251,0.0232602
0.5,0.007034,0.0119795,0.1973361,0.0005172,0.0321334,0.10225060000000001,0.025015500000000003
0.7,0.006644,0.011266,0.2019816,0.0003867,0.035453899999999997,0.1024876,0.0261421
0.9,0.0067208,0.0106721,0.1959748,0.0003745,0.0384578,0.1320187,0.0304326
1.1,0.0077091,0.0108416,0.1935685,0.0004221,0.0334599,0.09984399999999999,0.0262722
1.3,0.0153224,0.0108308,0.2064433,0.0003673,0.0352816,0.1056414,0.030278399999999997
1.5,0.0091316,0.0106579,0.2053509,0.0003874,0.037704,0.104616,0.028189600000000002
1.7,0.0078315,0.0109007,0.1961725,0.0003949,0.0306911,0.1013776,0.0218895
1.9,0.0087993,0.0109685,0.1965599,0.000403,0.026944700000000002,0.10158890000000001,0.0210027
