Sigma,Gamma_Overlap,KMeans_ARI,KMeans_NMI,KC_ARI,KC_NMI,MST_ARI,MST_NMI,Naive_ARI,Naive_NMI,MFC_Approx_ARI,MFC_Approx_NMI,MFC_Optimal_ARI,MFC_Optimal_NMI,MFC_Simple_ARI,MFC_Simple_NMI,KMeans_runtime,KC_runtime,MST_runtime,Naive_runtime,MFC_Approx_runtime,MFC_Optimal_runtime,MFC_Simple_runtime
0.1,1.8554884433185066,0.3123642177382259,0.7344316401080584,0.17987021959175167,0.6230016871804223,0.34599231262646574,0.749907662136449,0.0026005988768612537,0.6233516546137831,0.3554759293340436,0.7529747490030573,0.34387821274655156,0.7492827025815985,0.3475534594041285,0.7514061080157436,0.00509,0.0105442,0.2080032,0.000375,0.0278283,0.09754650000000001,0.022293300000000002
0.3,1.9751030579049684,0.28620875866718415,0.7190577514774552,0.17446505523559752,0.5951932262857754,0.3159712786287502,0.7421926553873668,0.0031295715309240797,0.6172672393903548,0.294289621620241,0.7403708204014722,0.3255742052342696,0.7445293523715741,0.2895697254110288,0.7339359925133812,0.0081631,0.0109289,0.1952196,0.0005407,0.027498300000000003,0.0994812,0.0220319
0.5,2.298270079022403,0.26161921097398844,0.6804016450939528,0.147585887272396,0.5508774208439166,0.2580641499437892,0.7312600518119592,0.0025770640034798527,0.43785685814083386,0.23893359105338294,0.7242620631921225,0.24509616144695437,0.7294377617225464,0.2224404995713808,0.7162390276113737,0.0059779,0.010593,0.1969516,0.0004037,0.0239316,0.0956172,0.019162
0.7,2.3859864830924944,0.2512244240136231,0.6494487536112264,0.14064058856430128,0.529590147644585,0.1854733391519618,0.716368421095435,0.001824967443545991,0.6612932713416647,0.2070859087644288,0.7058427684361818,0.19761258472943338,0.7142868744541135,0.21018292470102037,0.7035327612454852,0.0078633,0.0112104,0.193873,0.0003787,0.0283961,0.09823939999999999,0.018838300000000002
0.9,2.4783043780185103,0.22624018517168257,0.6138469503712565,0.11832957617921806,0.5100102855455224,0.16016959435644218,0.701343752466522,0.0034229284679756396,0.5596557087012941,0.15820986259704448,0.7029967425624878,0.18100237222047807,0.7064950583146966,0.1721833544903905,0.6923141656907875,0.0080878,0.0112939,0.2029691,0.0003815,0.0278643,0.09694749999999999,0.0199965
1.1,2.2761068436012284,0.21332809781727352,0.6042965122760433,0.07622733020333354,0.48393216473042344,0.12730637279815046,0.7026392935845821,0.002029224445058628,0.5174718905639561,0.10702426205863325,0.6852306207421797,0.09530586270147325,0.7065536171225717,0.11378338743280247,0.6884766799802202,0.0058814,0.0109109,0.1965874,0.0003987,0.0343561,0.1038322,0.0264089
1.3,2.5621109596242464,0.1916917203509011,0.5683694558862409,0.0757165074065735,0.45848924372844874,0.13004616754240114,0.7002418178169986,0.0023304953276519075,0.4466180596510805,0.09317209909051208,0.6764560975876271,0.13198515246168843,0.6789250416491699,0.09920526102628902,0.6614019629531908,0.0068308,0.0107017,0.1970332,0.0005023,0.0319473,0.0996794,0.023156299999999998
1.5,2.849876858112612,0.17014938439601,0.5502304962659379,0.06530317165350509,0.44133932912238616,0.09347067339304369,0.6977458737033214,0.002434372407851362,0.5808398443151166,0.09315364548687705,0.6685940153159141,0.11130160751737594,0.6785132080462424,0.08054261664905307,0.653095402690136,0.0104005,0.0108827,0.2011167,0.0004023,0.028072899999999998,0.1023545,0.0221645
1.7,3.375800604891733,0.15575384076126889,0.5249463671870562,0.0638468810076141,0.42783629164741316,0.0961380645747069,0.7020025901530917,0.0024208092399729338,0.5703682374975346,0.0807634712391042,0.6695869229590408,0.09235243773223784,0.6695159083819573,0.08499108722573244,0.5890313274944227,0.009599,0.0110423,0.1934373,0.0003887,0.026668900000000002,0.09961360000000001,0.0207731
1.9,4.029497799083434,0.12793405791236864,0.5046992179230972,0.0588131211538457,0.4077933990564415,0.07049759932813615,0.6713473005963396,0.0016777620235141485,0.6337488578884685,0.07583628099656115,0.6505362226665694,0.08244432760411596,0.6748509574965547,0.07687750883298412,0.5759137813359777,0.0099242,0.0109387,0.1975781,0.0004045,0.0224617,0.1052149,0.0164819
